date,sm_observed,sm_model,sm_surface,sm_root,sm_integrated,precip_mm,bias,abs_error,station,latitude,longitude,sensor_depth_m
2021-08-11,0.2425833333333333,0.3136335527219472,0.3136335527219472,0.2924038809964688,0.28138544073512517,0,0.07105021938861392,0.07105021938861392,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-12,0.2420416666666666,0.3134436868803039,0.3134436868803039,0.29243646141493335,0.28137714696328675,0,0.07140202021363729,0.07140202021363729,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-13,0.2418749999999999,0.3133148691481135,0.3133148691481135,0.2924531079260492,0.2813695519931774,0,0.07143986914811362,0.07143986914811362,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-14,0.2418749999999999,0.31339360921685594,0.31339360921685594,0.2924180063125771,0.28136514883411357,0,0.07151860921685604,0.07151860921685604,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-15,0.2417916666666666,0.31285580664428075,0.31285580664428075,0.2925354774266898,0.2813511845374548,0,0.07106413997761415,0.07106413997761415,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-16,0.2414999999999999,0.31268913973523504,0.31268913973523504,0.2925588818372749,0.2813421276763878,0,0.07118913973523514,0.07118913973523514,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-17,0.241375,0.31271980327934495,0.31271980327934495,0.2925329145026295,0.2813360389015569,0,0.07134480327934495,0.07134480327934495,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-18,0.24125,0.31229079687824796,0.31229079687824796,0.2926206293124271,0.2813228241114301,0,0.07104079687824796,0.07104079687824796,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-19,0.2411666666666666,0.3122211465623456,0.3122211465623456,0.2926177650466908,0.2813145964480902,0,0.071054479895679,0.071054479895679,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-20,0.2412083333333333,0.3120861956045085,0.3120861956045085,0.29263084400201833,0.2813053607916281,0,0.07087786227117521,0.07087786227117521,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-21,0.2409583333333333,0.31180674392873287,0.31180674392873287,0.2926791073555643,0.28129370261748965,0,0.07084841059539956,0.07084841059539956,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-22,0.2405416666666666,0.3115772187469291,0.3115772187469291,0.2927139020586099,0.28128242390279434,0,0.07103555208026252,0.07103555208026252,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-23,0.2401666666666666,0.31182271481309076,0.31182271481309076,0.29263063529303074,0.28127846427956815,0,0.07165604814642415,0.07165604814642415,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-24,0.2399166666666666,0.31171961304739054,0.31171961304739054,0.29263483255393574,0.28126967454295854,0,0.07180294638072393,0.07180294638072393,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-25,0.24,0.3116169819125598,0.3116169819125598,0.29263871993007134,0.2812608638779346,0,0.07161698191255983,0.07161698191255983,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-26,0.2397916666666666,0.31142549809150055,0.31142549809150055,0.2926643456277212,0.2812506020781902,0,0.07163383142483395,0.07163383142483395,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-27,0.2397916666666666,0.3113333680643844,0.3113333680643844,0.2926648593505014,0.2812417121412546,0,0.07154170139771779,0.07154170139771779,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-28,0.2394166666666666,0.3109370606863482,0.3109370606863482,0.2927402897783678,0.28122794805538315,0,0.07152039401968158,0.07152039401968158,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-29,0.2389166666666666,0.31073920090135976,0.31073920090135976,0.29276516419561643,0.28121669805169297,0,0.07182253423469315,0.07182253423469315,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-30,0.2383333333333333,0.31042726259878783,0.31042726259878783,0.292817539371748,0.2812034059641758,0,0.07209392926545452,0.07209392926545452,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-08-31,0.2380833333333333,0.3101685842958273,0.3101685842958273,0.29285558320947447,0.28119050900909626,0,0.07208525096249396,0.07208525096249396,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-01,0.2376249999999999,0.30953929369233096,0.30953929369233096,0.2929841080863403,0.28117133893740204,0,0.07191429369233107,0.07191429369233107,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-02,0.23725,0.3091745934010268,0.3091745934010268,0.2930446047121714,0.28115527174254823,0,0.07192459340102683,0.07192459340102683,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-03,0.2370833333333333,0.30883787326525153,0.30883787326525153,0.2930967263024778,0.281139127225747,0,0.07175453993191822,0.07175453993191822,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-04,0.237,0.3086290235717532,0.3086290235717532,0.29311598713806086,0.28112458367951904,0,0.07162902357175321,0.07162902357175321,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-05,0.237,0.30842466275172503,0.30842466275172503,0.2931334743358897,0.28110995788242576,0,0.07142466275172504,0.07142466275172504,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-06,0.23675,0.3082521894429185,0.3082521894429185,0.29314248450827707,0.28109570455432153,0,0.0715021894429185,0.0715021894429185,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-07,0.2366666666666666,0.30843346917537234,0.30843346917537234,0.2930638194884473,0.28108706133115224,0,0.07176680250870573,0.07176680250870573,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-08,0.236125,0.30816269805318103,0.30816269805318103,0.29309802266587504,0.2810718905947399,0,0.07203769805318103,0.07203769805318103,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-09,0.2359583333333333,0.3078749023456126,0.3078749023456126,0.2931356053442336,0.2810561523308412,0,0.0719165690122793,0.0719165690122793,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-10,0.2360416666666666,0.3078257554310915,0.3078257554310915,0.29311342784375827,0.2810439173707486,0,0.07178408876442488,0.07178408876442488,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-11,0.236,0.3075117116702005,0.3075117116702005,0.2931568840081812,0.28102764676012504,0,0.07151171167020054,0.07151171167020054,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-12,0.236,0.30737955485883,0.30737955485883,0.29315448697587704,0.28101391545246324,0,0.07137955485883002,0.07137955485883002,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-13,0.2355416666666666,0.30683442627857926,0.30683442627857926,0.2932538642531197,0.2809935954982163,0,0.07129275961191267,0.07129275961191267,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-14,0.2355416666666666,0.30673303276434644,0.30673303276434644,0.2932416748129268,0.28097951279104116,0,0.07119136609767984,0.07119136609767984,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-15,0.2349166666666666,0.3066853810898428,0.3066853810898428,0.2932162996491834,0.2809664169061926,0,0.07176871442317617,0.07176871442317617,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-16,0.2345833333333333,0.3066715578433282,0.3066715578433282,0.2931829490591366,0.2809541054326541,0,0.07208822450999491,0.07208822450999491,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-17,0.2341666666666666,0.30652984803791233,0.30652984803791233,0.293181709860966,0.28094005460083754,0,0.07236318137124573,0.07236318137124573,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-18,0.2340416666666666,0.30591060039433077,0.30591060039433077,0.2932982150303446,0.280918366598064,0,0.07186893372766417,0.07186893372766417,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-19,0.233625,0.30584128368013797,0.30584128368013797,0.29327667449933875,0.28090446313261763,0,0.07221628368013797,0.07221628368013797,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-20,0.2333333333333333,0.30572644003813937,0.30572644003813937,0.2932666609075289,0.28089003695244413,0,0.07239310670480606,0.07239310670480606,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-21,0.2330833333333333,0.30569537175255646,0.30569537175255646,0.2932360847248998,0.2808770568526861,0,0.07261203841922315,0.07261203841922315,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-22,0.23275,0.3052848070248326,0.3052848070248326,0.2932996482807814,0.2808582763337929,0,0.07253480702483261,0.07253480702483261,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-23,0.2323333333333333,0.30492462770172685,0.30492462770172685,0.29334945690628983,0.2808397435490224,0,0.07259129436839354,0.07259129436839354,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-24,0.2325416666666666,0.3046446367340671,0.3046446367340671,0.2933783947579373,0.2808220619977988,0,0.07210297006740052,0.07210297006740052,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-25,0.232125,0.3043389797229867,0.3043389797229867,0.2934129651223869,0.28080372260636594,0,0.07221397972298668,0.07221397972298668,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-26,0.2319166666666667,0.30437819841612407,0.30437819841612407,0.29336165379152856,0.2807906181314256,0,0.07246153174945738,0.07246153174945738,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-27,0.231625,0.30379996180703744,0.30379996180703744,0.29346354086394033,0.28076808571312073,0,0.07217496180703745,0.07217496180703745,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-28,0.2311666666666666,0.30335879662090576,0.30335879662090576,0.2935294889493236,0.28074684935955363,0,0.07219212995423915,0.07219212995423915,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-29,0.2307916666666667,0.3029861919310235,0.3029861919310235,0.2935770522185924,0.2807261361317645,0,0.0721945252643568,0.0721945252643568,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-09-30,0.2305833333333333,0.30297540109329363,0.30297540109329363,0.29353423864587874,0.2807108159692728,0,0.07239206775996032,0.07239206775996032,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-01,0.2300833333333333,0.302995932040073,0.302995932040073,0.29348437362738317,0.28069640010818453,0,0.07291259870673972,0.07291259870673972,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-02,0.2299583333333333,0.3027260020809344,0.3027260020809344,0.2935070252229676,0.28067778837514046,0,0.07276766874760113,0.07276766874760113,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-03,0.2294583333333333,0.3027959053219121,0.3027959053219121,0.29344532627260117,0.28066443635254,0,0.07333757198857879,0.07333757198857879,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-04,0.2292083333333333,0.30257743684826455,0.30257743684826455,0.29345591865119763,0.28064702590952517,0,0.07336910351493126,0.07336910351493126,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-05,0.229,0.302752803174821,0.302752803174821,0.2933691392555952,0.2806358470385785,0,0.073752803174821,0.073752803174821,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-06,0.228625,0.3022737699253935,0.3022737699253935,0.2934454953447737,0.28061496167416444,0,0.07364876992539351,0.07364876992539351,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-07,0.2282083333333333,0.30212863738588697,0.30212863738588697,0.2934380055567833,0.2805987533262701,0,0.07392030405255368,0.07392030405255368,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-08,0.2279583333333333,0.30213952633981905,0.30213952633981905,0.29339217267390955,0.2805851243321812,0,0.07418119300648576,0.07418119300648576,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-09,0.2277916666666667,0.3022312452948648,0.3022312452948648,0.2933273268855977,0.2805732122808754,0,0.07443957862819808,0.07443957862819808,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-10,0.22725,0.30263632221230574,0.30263632221230574,0.2931865390788012,0.2805669152323126,0,0.07538632221230573,0.07538632221230573,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-11,0.2270833333333333,0.3027656708250282,0.3027656708250282,0.2931166891930082,0.28055746419593736,0,0.0756823374916949,0.0756823374916949,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-12,0.227,0.30273496519077037,0.30273496519077037,0.2930879187063187,0.2805460729782203,0,0.07573496519077036,0.07573496519077036,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-13,0.226875,0.3027128349106952,0.3027128349106952,0.2930578422023497,0.2805350757072974,0,0.07583783491069523,0.07583783491069523,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-14,0.2265833333333333,0.3025554863338284,0.3025554863338284,0.2930619516433201,0.2805221777486022,0,0.07597215300049509,0.07597215300049509,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-15,0.2263333333333333,0.3022624338468829,0.3022624338468829,0.2930996769139786,0.2805070644216414,0,0.07592910051354959,0.07592910051354959,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-16,0.2259583333333333,0.3020434229311937,0.3020434229311937,0.2931185792313095,0.2804927991886178,0,0.0760850895978604,0.0760850895978604,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-17,0.2257916666666667,0.30210782588421237,0.30210782588421237,0.2930673469455657,0.2804829110976362,0,0.07631615921754567,0.07631615921754567,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-18,0.2255833333333333,0.30103330687851954,0.30103330687851954,0.2932981818206036,0.2804552188199989,0,0.07544997354518623,0.07544997354518623,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-19,0.2251666666666666,0.30111597642331334,0.30111597642331334,0.2932390887200165,0.2804440161347095,0,0.07594930975664674,0.07594930975664674,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-20,0.2250833333333333,0.30080102684658067,0.30080102684658067,0.2932792122261943,0.28042697669205563,0,0.07571769351324736,0.07571769351324736,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-21,0.2249166666666666,0.30077842985276926,0.30077842985276926,0.29324642456060557,0.2804142738742824,0,0.07586176318610266,0.07586176318610266,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-22,0.2246666666666666,0.3004918640920716,0.3004918640920716,0.29327938276686805,0.2803976407173828,0,0.07582519742540503,0.07582519742540503,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-23,0.2243333333333333,0.3000420500126437,0.3000420500126437,0.2933519484349786,0.2803781014020301,0,0.07570871667931042,0.07570871667931042,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-24,0.224,0.3002217402553328,0.3002217402553328,0.2932677670423345,0.28036801617955237,0,0.07622174025533282,0.07622174025533282,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-25,0.2237916666666667,0.2994836652215148,0.2994836652215148,0.2934115797647237,0.28034397808494016,0,0.07569199855484812,0.07569199855484812,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-26,0.2235416666666666,0.29928359724524317,0.29928359724524317,0.29341979918857525,0.28032728652173045,0,0.07574193057857656,0.07574193057857656,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-27,0.2232083333333333,0.29886178152619,0.29886178152619,0.2934824415206359,0.2803069778868237,0,0.07565344819285669,0.07565344819285669,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-28,0.2229583333333333,0.29863175818918,0.29863175818918,0.29349641779206526,0.280289196214595,0,0.07567342485584669,0.07567342485584669,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-29,0.2229166666666666,0.2986474410520404,0.2986474410520404,0.2934493766522934,0.2802752444788861,0,0.07573077438537379,0.07573077438537379,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-30,0.222375,0.2987060177994925,0.2987060177994925,0.293392579662624,0.2802624169956642,0,0.07633101779949253,0.07633101779949253,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-10-31,0.2220833333333333,0.2985709599753888,0.2985709599753888,0.29338461739330624,0.28024700530583585,0,0.0764876266420555,0.0764876266420555,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-01,0.2216666666666666,0.29852118003956546,0.29852118003956546,0.293355767117674,0.2802330421086308,0,0.07685451337289886,0.07685451337289886,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-02,0.22175,0.2985599888071873,0.2985599888071873,0.29330564458433,0.28022076735824647,0,0.07680998880718731,0.07680998880718731,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-03,0.2223333333333333,0.29834834315773234,0.29834834315773234,0.2933183293749245,0.28020493296215154,0,0.07601500982439904,0.07601500982439904,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-04,0.22275,0.2980835550943743,0.2980835550943743,0.2933439273475804,0.2801881382641362,0,0.07533355509437428,0.07533355509437428,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-05,0.2229583333333333,0.2982843592920611,0.2982843592920611,0.2932542187787902,0.28017858768938164,0,0.07532602595872781,0.07532602595872781,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-06,0.2230833333333333,0.2979491984895729,0.2979491984895729,0.29329853928633187,0.28016125318933977,0,0.07486586515623961,0.07486586515623961,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-07,0.2234166666666666,0.29752419702229904,0.29752419702229904,0.293364219592633,0.280142084429171,0,0.07410753035563244,0.07410753035563244,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-08,0.2239166666666666,0.2975895484108005,0.2975895484108005,0.2933076818629239,0.2801301971208675,0,0.07367288174413389,0.07367288174413389,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-09,0.224,0.2969971811725228,0.2969971811725228,0.2934145060881119,0.28010827684657025,0,0.07299718117252277,0.07299718117252277,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-10,0.224,0.29702410231457255,0.29702410231457255,0.29336647292685036,0.2800953372914706,0,0.07302410231457254,0.07302410231457254,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-11,0.2240416666666666,0.29691615669318255,0.29691615669318255,0.2933526306511422,0.28008067594567315,0,0.07287449002651594,0.07287449002651594,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-12,0.2239583333333333,0.29628050408255313,0.29628050408255313,0.29346922811365644,0.2800576836117038,0,0.07232217074921984,0.07232217074921984,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-13,0.22375,0.29613854752285923,0.29613854752285923,0.29346171998437354,0.2800415714596105,0,0.07238854752285923,0.07238854752285923,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-14,0.2234583333333333,0.2955817296121906,0.2955817296121906,0.29355661227960717,0.2800188850446944,0,0.0721233962788573,0.0721233962788573,ImurtottPrimaryschool,-2.88283,37.38735,0.1
2021-11-15,0.2232083333333333,0.29566870707965287,0.29566870707965287,0.2934907410902765,0.28000568437857,0,0.07246037374631958,0.07246037374631958,ImurtottPrimaryschool,-2.88283,37.38735,0.1
