station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-04,0.18283333333333332,0.08354375373489165
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-05,0.17912499999999998,0.08353430831066942
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-06,0.17570833333333333,0.08352721412739368
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-07,0.17304166666666665,0.0835222191847833
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-08,0.171,0.08351854200881043
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-09,0.16895833333333335,0.08351584842606699
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-10,0.16691666666666669,0.08351337662573137
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-11,0.16487500000000002,0.08351145687761308
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-12,0.16279166666666667,0.08351034122400874
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-13,0.16208333333333333,0.08350956900445276
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-14,0.22554166666666667,0.08351137602969383
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-15,0.3145,0.08351238743373351
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-16,0.31466666666666665,0.0835116124748935
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-17,0.308375,0.0835105289465959
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-18,0.3032916666666667,0.08350970369820875
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-19,0.30295833333333333,0.08350901987912841
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-20,0.30291666666666667,0.08350851395484714
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-21,0.2989583333333333,0.08350809788193586
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-22,0.2940833333333333,0.0835078284406475
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-23,0.28912499999999997,0.08350761013386129
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-24,0.284,0.083507465439046
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-25,0.2790416666666667,0.08350734554171925
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-26,0.27745833333333336,0.08350723362640115
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-27,0.2749166666666667,0.08350715891789456
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-28,0.271625,0.08350711213020899
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-29,0.26787500000000003,0.08350708483723582
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-30,0.2640416666666667,0.08350705877809084
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-08-31,0.26166666666666666,0.08350703957825578
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-01,0.26108333333333333,0.08350702506804474
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-02,0.2595,0.08350701196095216
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-03,0.25729166666666664,0.08350700530076065
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-04,0.256125,0.08350700169909059
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-05,0.255625,0.08350699837107373
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-06,0.28529166666666667,0.08350714783858977
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-07,0.31745833333333334,0.08350815168470109
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-08,0.30954166666666666,0.08350825627125383
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-09,0.30520833333333336,0.08350799371677206
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-10,0.30220833333333336,0.08350771353579947
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-11,0.298875,0.0835075191310496
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-12,0.29704166666666665,0.08350738599880422
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-13,0.29662499999999997,0.08350726552633495
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-14,0.29504166666666665,0.0835071798336573
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-15,0.2925,0.08350711938296881
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-16,0.28912499999999997,0.08350707871106446
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-17,0.2848333333333333,0.08350705156883796
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-18,0.27891666666666665,0.08350703073664999
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-19,0.27245833333333336,0.08350701920068514
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-20,0.26587500000000003,0.08350701109278554
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-21,0.25954166666666667,0.08350700584494572
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-22,0.2530833333333333,0.08350700212779859
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-23,0.24579166666666666,0.08350699794595816
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-24,0.23845833333333333,0.08350699549812295
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-25,0.26516666666666666,0.08355991130890852
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-26,0.30816666666666664,0.0835942622417405
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-27,0.3005,0.08358926106801551
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-28,0.293875,0.08357118824537885
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-29,0.2867083333333333,0.0835511488641792
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-09-30,0.2794166666666667,0.08353915938740361
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-01,0.27158333333333334,0.08353066303838179
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-02,0.2632083333333333,0.0835225927145467
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-03,0.25570833333333337,0.08351717012384073
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-04,0.24787499999999998,0.08351336768384396
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-05,0.241,0.08351134490312284
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-06,0.23454166666666668,0.08351015614514702
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-07,0.2277916666666667,0.08350914488402635
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-08,0.22204166666666666,0.08350844585487664
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-09,0.21766666666666667,0.08350799285007852
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-10,0.21537499999999998,0.08350773785600317
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-11,0.21345833333333333,0.08350755593930682
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-12,0.21091666666666664,0.08350739070939704
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-13,0.20862499999999998,0.0835072803309222
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-14,0.20779166666666668,0.08350719518227634
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-15,0.20533333333333334,0.08350711974393103
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-16,0.20304166666666668,0.08350708413799171
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-17,0.20083333333333334,0.08350705785201909
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-18,0.19920833333333335,0.08350704468249873
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-19,0.19770833333333335,0.08350703225536334
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-20,0.19745833333333332,0.08354107733069087
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-21,0.23195833333333335,0.08358951247773182
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-22,0.263125,0.08358509314115659
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-23,0.25370833333333337,0.08357332356801048
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-24,0.24283333333333332,0.0835572189392066
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-25,0.2369583333333333,0.08354906290291514
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-26,0.23704166666666668,0.08354265795377888
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-27,0.23691666666666666,0.08353938253467093
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-28,0.2459583333333333,0.08353397610632085
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-29,0.24450000000000002,0.0835275999739972
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-30,0.23949999999999996,0.08352200868494553
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-10-31,0.23375,0.08351752761043721
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-01,0.227375,0.08351371974269185
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-02,0.22054166666666666,0.08351114280429664
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-03,0.21466666666666667,0.08350978661878188
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-04,0.2095,0.08350895982011948
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-05,0.20958333333333332,0.08350835346999803
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-06,0.21224999999999997,0.08350805052976872
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-07,0.20883333333333332,0.08350775742786459
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-08,0.20520833333333333,0.08350752663000394
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-09,0.20145833333333332,0.08350738211683399
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-10,0.19883333333333333,0.08350728906844629
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-11,0.23279166666666665,0.0835085211822664
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-12,0.28579166666666667,0.08351390494674014
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-13,0.2750416666666667,0.08351511038433196
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-14,0.26587500000000003,0.08351723895346146
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-15,0.275125,0.0836637718081138
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-16,0.2987916666666666,0.08470859986757232
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-17,0.31216666666666665,0.08570833289490952
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-18,0.3007916666666666,0.08606526458393356
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-19,0.3050833333333333,0.08663872378818452
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-20,0.31095833333333334,0.08677539635409157
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-21,0.30491666666666667,0.08687378604987923
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-22,0.312125,0.08694676235950448
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-23,0.30983333333333335,0.08659669511985875
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-24,0.3090833333333333,0.08636755613880501
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-25,0.3239166666666667,0.08634636868749251
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-26,0.3235,0.0860246185332062
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-27,0.31054166666666666,0.08572518779337523
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-28,0.30416666666666664,0.08534857018883339
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-29,0.30004166666666665,0.08510348277594307
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-11-30,0.30004166666666665,0.08482868414982604
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-01,0.2977083333333333,0.08466252170845226
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-02,0.294875,0.08467326792899342
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-03,0.2927083333333333,0.08460500163241803
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-04,0.28891666666666665,0.08448133511415148
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-05,0.28275,0.08431033394094908
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-06,0.2745,0.08415250489209036
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-07,0.2664166666666667,0.0840021175297473
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-08,0.2602083333333333,0.08389051696416054
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-09,0.253375,0.08380728417652496
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-10,0.24787499999999998,0.08376631209257494
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-11,0.24270833333333333,0.08370436592143335
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-12,0.23766666666666666,0.08364979857068737
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-13,0.23187500000000003,0.08360655915483017
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-14,0.22658333333333336,0.08357844718386419
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-15,0.22125000000000003,0.08356016730869231
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-16,0.24008695652173914,0.08354594667390569
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-17,0.26595833333333335,0.08353694948693702
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-18,0.27454166666666663,0.08353022884916651
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-19,0.28633333333333333,0.08352477182979762
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-20,0.2767916666666667,0.08352022287166817
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-21,0.2665,0.08351684491316111
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-22,0.2559166666666667,0.08351362133839783
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-23,0.26104166666666667,0.08351174529051088
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-24,0.31,0.08351103583514186
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-25,0.306,0.08351001638870977
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-26,0.30204166666666665,0.08350943440420588
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-27,0.2997916666666666,0.0835087292790783
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-28,0.3197083333333333,0.08350817945974867
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-29,0.3217083333333333,0.08350779880228733
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-30,0.3113333333333333,0.08350756495814066
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2020-12-31,0.32054166666666667,0.08356659071694893
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-01,0.3339166666666667,0.08684146226953271
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-02,0.321625,0.09058847596702156
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-03,0.3260416666666667,0.09247329077542044
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-04,0.3334166666666667,0.09237456674631114
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-05,0.3265,0.09137030354453846
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-06,0.32175000000000004,0.09056180353085834
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-07,0.31666666666666665,0.08931230647626705
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-08,0.31633333333333336,0.08836965626480635
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-09,0.32983333333333337,0.0888610119188494
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-10,0.34275000000000005,0.08987967011486492
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-11,0.33604166666666674,0.09035642232901447
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-12,0.33045833333333335,0.09432008783509836
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-13,0.33183333333333337,0.09952087736739028
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-14,0.3284166666666667,0.10155415706031908
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-15,0.32325,0.10184782668036095
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-16,0.31833333333333336,0.10288271193909436
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-17,0.31866666666666665,0.10374625483150364
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-18,0.3345,0.10448627694124614
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-19,0.3452916666666667,0.10488040038580553
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-20,0.34637500000000004,0.1038766932649148
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-21,0.33712500000000006,0.10262053868648716
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-22,0.3456666666666666,0.10106480843417957
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-23,0.33912499999999995,0.09908995821020333
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-24,0.32958333333333334,0.09662298413848737
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-25,0.321,0.09434306173866966
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-26,0.31320833333333337,0.09144046367996045
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-27,0.30420833333333336,0.08899733059112723
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-28,0.2929583333333333,0.08744271196153484
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-29,0.2813333333333333,0.08631940519609675
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-30,0.2739166666666667,0.08546382087637057
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-01-31,0.2728333333333333,0.08475465438983096
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-01,0.26508333333333334,0.08429071992858293
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-02,0.25566666666666665,0.08400276006587844
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-03,0.24487499999999998,0.0838605953953623
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-04,0.23383333333333334,0.08375743880328126
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-05,0.22475,0.08368091641818315
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-06,0.21987500000000001,0.08364238147960783
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-07,0.252,0.08360901800646389
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-08,0.2773333333333334,0.0835883824818975
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-09,0.2760416666666667,0.08357135545651317
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-10,0.273,0.08360932270767327
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-11,0.32745833333333335,0.083789102642671
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-12,0.31895833333333334,0.0842253669662432
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-13,0.3332083333333334,0.08955337762174419
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-14,0.3265416666666667,0.09164181045841971
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-15,0.31475000000000003,0.09165025392452504
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-16,0.3077083333333333,0.09160185825055402
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-17,0.30124999999999996,0.09044291434546783
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-18,0.29312499999999997,0.08936045274642643
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-19,0.284375,0.08804938990629242
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-20,0.2750416666666667,0.08730288738733764
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-21,0.28375,0.08701879635183554
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-22,0.32116666666666666,0.08755949113773456
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-23,0.32345833333333335,0.08754405390695932
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-24,0.33066666666666666,0.08712179224532207
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-25,0.3229166666666667,0.0866019702775432
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-26,0.31383333333333335,0.08582064262649891
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-27,0.307,0.0852516288447545
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-02-28,0.29904166666666665,0.08472230089497819
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-01,0.28983333333333333,0.08432839681660777
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-02,0.27858333333333335,0.08402294334533775
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-03,0.26687500000000003,0.08387085132556443
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-04,0.25670833333333337,0.08377776309733913
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-05,0.27199999999999996,0.0837133406238349
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-06,0.29924999999999996,0.0836553085435394
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-07,0.2942916666666667,0.08361474409389967
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-08,0.2910833333333333,0.08358493826093094
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-09,0.29162499999999997,0.08356362356214445
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-10,0.286375,0.0835438733902409
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-11,0.27875,0.08352895607089066
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-12,0.2677916666666667,0.08351978063709119
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-13,0.25575,0.08351454379927656
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-14,0.24175,0.08351166385727563
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-15,0.22795833333333335,0.08350999290249837
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-16,0.21654166666666666,0.0835089839916802
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-17,0.20733333333333334,0.08350831510499802
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-18,0.19925,0.08350786761749208
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-19,0.19258333333333333,0.08350754742368378
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-20,0.1875,0.08350734214221708
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-21,0.18366666666666664,0.0835072199966885
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-22,0.18000000000000002,0.08350713583665685
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-23,0.176625,0.08350708734306446
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-24,0.17320833333333333,0.0835070537368748
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-25,0.17008333333333334,0.08350703153807676
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-26,0.16720833333333332,0.08350701738840562
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-27,0.21383333333333332,0.08350701180608833
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-28,0.3052916666666667,0.0835070059910388
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-29,0.31445833333333334,0.08350700138693389
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-30,0.32095833333333335,0.08350699869359086
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-03-31,0.317875,0.08350699639118785
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-04-01,0.30724999999999997,0.08350699452534072
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-04-02,0.3102916666666667,0.08350826556350548
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-04-03,0.3182916666666667,0.08351699343086642
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-04-04,0.31095833333333334,0.08356008180196509
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-04-05,0.3222083333333334,0.0836706849205876
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-04-06,0.3174166666666667,0.08383350318580547
TAHMO_Irbaan_Primary,20.0,physics_0h,0h,0,2021-04-07,0.32495833333333335,0.08383871993663355
