station_id,depth_cm,model,horizon,horizon_days,date,obs,pred
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-06,0.165,0.014178779307766875
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-07,0.165,0.014178773147395607
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-08,0.165,0.01417876920319894
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-09,0.165,0.014178766438451977
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-10,0.16529166666666667,0.014178764214877678
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-11,0.16558333333333333,0.014178762835161784
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-12,0.16591666666666668,0.014178761709920242
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-13,0.166,0.014178760909530883
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-14,0.166,0.01417876024385524
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-15,0.166,0.014178759838557235
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-16,0.16608333333333333,0.014178759568621803
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-17,0.1665,0.0141787593902064
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-18,0.16683333333333336,0.014178759286863669
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-19,0.167,0.014178759214167847
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-20,0.167,0.01417875916743371
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-21,0.167,0.014178759136487055
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-22,0.167,0.01417875911974936
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-23,0.167,0.014178759109114146
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-24,0.167,0.01417875910304675
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-25,0.167,0.014178759098780505
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-26,0.16704166666666667,0.014178759096255754
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-27,0.16720833333333332,0.014178759094619598
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-28,0.16762500000000002,0.014178759093660101
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-29,0.1679166666666667,0.014178759093131387
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-30,0.16795833333333335,0.01417875909277554
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-01-31,0.16795833333333335,0.01417875909257072
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-01,0.16795833333333335,0.01417875909243221
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-02,0.168,0.014178759092346779
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-03,0.168,0.01417875909229908
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-04,0.168,0.014178759092268818
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-05,0.168,0.014178759092251879
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-06,0.168,0.014178759092241552
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-07,0.168,0.01417875909223409
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-08,0.168,0.014178759092228614
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-09,0.168,0.01417875909222479
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-10,0.168,0.01417875909222238
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-11,0.168,0.014178759092221131
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-12,0.168,0.014178759092220347
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-13,0.168,0.014178759092219812
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-14,0.168,0.014178759092219474
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-15,0.168,0.014178759092219224
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-16,0.168,0.014178759092219068
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-17,0.168,0.014178759092218968
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-18,0.168,0.014178759092218883
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-19,0.168,0.014178759092218808
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-20,0.168,0.01417875909221877
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-21,0.168,0.014178759092218746
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-22,0.168,0.014178759092218732
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-23,0.168,0.014178759092218725
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-24,0.168,0.014178759092218721
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-25,0.168,0.014178759092218718
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-26,0.168,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-27,0.168,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-02-28,0.168,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-03-01,0.168,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-03-02,0.168,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-03-03,0.168,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-03-04,0.168,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-03-05,0.168,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-03,0.172,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-04,0.17145833333333335,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-05,0.17116666666666666,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-06,0.17066666666666666,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-07,0.17062500000000003,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-08,0.171,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-09,0.171,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-10,0.171,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-11,0.17154166666666668,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-12,0.17191666666666663,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-13,0.17200000000000001,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-14,0.17200000000000001,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-15,0.17179166666666668,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-16,0.17200000000000001,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-17,0.17200000000000001,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-18,0.17137499999999997,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-19,0.1701666666666667,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-20,0.16995833333333335,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-21,0.17004166666666667,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-22,0.1699166666666667,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-23,0.17,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-24,0.17,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-25,0.17,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-26,0.1701666666666667,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-27,0.171,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-28,0.170875,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-29,0.17045833333333335,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-06-30,0.17008333333333336,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-01,0.16995833333333335,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-02,0.17,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-03,0.17,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-04,0.17,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-05,0.16974999999999998,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-06,0.16945833333333335,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-07,0.16858333333333334,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-08,0.16758333333333333,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-09,0.16720833333333332,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-10,0.16654166666666667,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-11,0.166125,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-12,0.166,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-13,0.16620833333333335,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-14,0.166875,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-15,0.167,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-16,0.167,0.014178759092218716
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-17,0.16720833333333332,0.014226540186290349
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-18,0.168,0.014304404402949543
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-19,0.168,0.014374751077025478
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-20,0.168,0.014431786165072867
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-21,0.16820833333333332,0.014474680917196683
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-22,0.1689166666666667,0.014505000517687288
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-23,0.169,0.014516708789932178
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-24,0.169,0.01450662550751695
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-25,0.16979166666666667,0.014498826310230117
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-26,0.17,0.014479728330150415
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-27,0.17,0.01447461013340203
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-28,0.1709166666666667,0.02123709793049361
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-29,0.171,0.02046943020278924
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-30,0.17104166666666668,0.01969995193799123
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-07-31,0.17174999999999999,0.019412076540102092
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-01,0.17200000000000001,0.018720451370330706
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-02,0.17200000000000001,0.017902088604004354
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-03,0.17204166666666665,0.017134420876299985
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-04,0.17270833333333332,0.016884044555036712
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-05,0.17299999999999996,0.017572809331004757
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-06,0.17299999999999996,0.01920726448375418
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-07,0.173625,0.021283656277520983
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-08,0.20166666666666666,0.02409498619914348
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-09,0.26729166666666665,0.12533051350636085
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-10,0.25725000000000003,0.11701099540831754
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-11,0.251375,0.11292016128204643
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-12,0.24762499999999998,0.12164204015792034
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-13,0.24662499999999998,0.12264931101457685
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-14,0.24754166666666666,0.1257305104300199
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-15,0.250625,0.12276080853201489
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-16,0.24766666666666667,0.11916969122209152
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-17,0.24470833333333333,0.11645951878007924
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-18,0.2648333333333333,0.1142955197043647
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-19,0.26466666666666666,0.11217378470296509
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-20,0.26233333333333336,0.11002204211634344
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-21,0.260875,0.051943063285039864
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-22,0.26775,0.05399820266288138
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-23,0.25975,0.05623251400436014
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-24,0.2544166666666667,0.05886575523564213
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-25,0.250625,0.06252735021153845
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-26,0.24745833333333334,0.06999783310913872
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-27,0.24466666666666667,0.07731993094275813
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-28,0.26195833333333335,0.02123709793049361
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-29,0.262875,0.02050383040756845
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-30,0.26916666666666667,0.020105512246967126
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-08-31,0.2665416666666667,0.01973801504054329
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-01,0.2604166666666667,0.018973968387026207
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-02,0.26975,0.018680744784031037
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-03,0.2642083333333333,0.018152458547835846
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-04,0.25904166666666667,0.01744199195784123
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-05,0.2707916666666667,0.016948420209248086
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-06,0.26495833333333335,0.016355002901641085
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-07,0.259125,0.01584988211279504
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-08,0.2667916666666667,0.01568959207557722
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-09,0.268,0.017627639143319926
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-10,0.26145833333333335,0.020731634185327988
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-11,0.26,0.02571760309607625
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-12,0.2687083333333334,0.030311318427147047
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-13,0.26216666666666666,0.03383483269843502
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-14,0.25666666666666665,0.04256085461269456
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-15,0.2528333333333333,0.06158492490718301
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-16,0.24954166666666666,0.0723961725871198
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-17,0.24616666666666664,0.0792569746188022
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-18,0.24375,0.0831976352368149
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-19,0.24154166666666665,0.08535162172383567
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-20,0.23933333333333331,0.0863523252701623
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-21,0.2370833333333333,0.08675698848207791
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-22,0.235375,0.08693560590599506
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-23,0.233625,0.08655883264999274
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-24,0.23233333333333336,0.08637676528991198
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-25,0.231375,0.08631406270974495
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-26,0.23087500000000002,0.08587496920179671
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-27,0.23,0.08513057336502035
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-28,0.22933333333333336,0.08423672956995208
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-29,0.22808333333333333,0.08320217290472959
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-09-30,0.22712500000000002,0.0825930325624923
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-01,0.2265,0.0818848310247827
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-02,0.22570833333333332,0.08112543684614093
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-03,0.22454166666666667,0.08012785572765037
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-04,0.22395833333333334,0.07907856355579476
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-05,0.2235,0.07795421739759532
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-06,0.22258333333333336,0.0768823639661786
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-07,0.222375,0.0758345734043301
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-08,0.22145833333333334,0.07468783392341534
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-09,0.22,0.07344020079303694
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-10,0.2187083333333333,0.0723182446797255
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-11,0.21754166666666666,0.07130408785987219
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-12,0.2157083333333333,0.07005140888672783
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-13,0.213875,0.06881311051727333
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-14,0.21224999999999997,0.06760912103875473
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-15,0.21004166666666665,0.06641533463418633
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-16,0.207125,0.06520743017857794
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-17,0.20425000000000001,0.06403778996422542
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-18,0.20291666666666666,0.06323597386850757
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-19,0.20204166666666667,0.062552023453679
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-20,0.20058333333333334,0.06164481618947138
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-21,0.19829166666666667,0.060611695245244165
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-22,0.19616666666666668,0.059578822963934026
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-23,0.1945416666666667,0.058765456346518384
"TAHMO_CSIR-SARI,_Nyankpala_-_Tamale",60.0,physics_0h,0h,0,2021-10-24,0.19316666666666668,0.05789107786460135
