dataset,network,station,station_id,region,latitude,longitude,elevation_m,date,year,month,day_of_year,depth_cm,soil_moisture,soil_moisture_min,soil_moisture_max,soil_moisture_std,sensor_type,land_cover,climate,saturation,clay_pct,sand_pct,silt_pct,organic_carbon_pct,n_hourly_obs,total_obs_at_depth,is_outlier,data_quality_score
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-15,2022,6,166,10.0,0.23272727272727273,0.222,0.245,0.010354621278355949,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-16,2022,6,167,10.0,0.259,0.219,0.283,0.025262620608321715,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-17,2022,6,168,10.0,0.265,0.265,0.265,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-18,2022,6,169,10.0,0.2822857142857143,0.266,0.308,0.01564720949035847,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,14,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-19,2022,6,170,10.0,0.263,0.263,0.263,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-20,2022,6,171,10.0,0.2343529411764706,0.223,0.246,0.008936870092981289,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,17,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-21,2022,6,172,10.0,0.23769999999999997,0.233,0.247,0.005034326612809724,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-22,2022,6,173,10.0,0.27954545454545454,0.264,0.312,0.019633459381187195,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-23,2022,6,174,10.0,0.263,0.263,0.263,0.0,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-24,2022,6,175,10.0,0.2315625,0.221,0.241,0.009164924076790459,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,16,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-25,2022,6,176,10.0,0.21323076923076922,0.208,0.221,0.005804507532281075,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,13,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-26,2022,6,177,10.0,0.19891666666666666,0.193,0.208,0.006721178648439744,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-27,2022,6,178,10.0,0.18554545454545454,0.181,0.193,0.004612236688714834,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-28,2022,6,179,10.0,0.17641666666666667,0.172,0.182,0.0046604395682914865,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-29,2022,6,180,10.0,0.169,0.167,0.172,0.0025071326821120205,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,8,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-06-30,2022,6,181,10.0,0.166,0.165,0.167,0.0005345224838248493,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,8,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-07-01,2022,7,182,10.0,0.16275,0.161,0.165,0.0014222261679238245,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-07-02,2022,7,183,10.0,0.16,0.159,0.162,0.0011281521496355176,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,12,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-07-03,2022,7,184,10.0,0.15763636363636363,0.157,0.159,0.0009244162777371748,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,11,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-07-04,2022,7,185,10.0,0.15489999999999998,0.154,0.157,0.00110050493461461,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,10,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-07-05,2022,7,186,10.0,0.1535,0.153,0.154,0.0007071067811865482,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,2,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-07-06,2022,7,187,10.0,0.15235714285714286,0.151,0.153,0.0006333236937766627,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,14,941,False,1.0
F2PyW,TAHMO,"Gbewaa_College_of_Education,_Pusiga","Gbewaa_College_of_Education,_Pusiga",West Africa,11.06886,-0.11478,260.0,2022-07-07,2022,7,188,10.0,0.15066666666666664,0.15,0.151,0.0005773502691896302,TEROS12,"Cropland, rainfed",Tropical - Savannah,0.52,55.0,16.0,29.0,0.75,3,941,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-09,2022,1,9,10.0,0.07629166666666666,0.076,0.077,0.0004643056214875386,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-09,2022,1,9,30.0,0.10329166666666667,0.101,0.108,0.001366657829593204,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-10,2022,1,10,10.0,0.07554166666666666,0.075,0.076,0.0005089773777040529,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-10,2022,1,10,30.0,0.10266666666666667,0.101,0.107,0.001274044114541212,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-11,2022,1,11,10.0,0.07516666666666666,0.075,0.076,0.0003806934938134393,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-11,2022,1,11,30.0,0.10233333333333333,0.101,0.104,0.0008681147322824282,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-12,2022,1,12,10.0,0.07508333333333334,0.074,0.076,0.0005835920751217683,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-12,2022,1,12,30.0,0.10195833333333333,0.101,0.104,0.0008586727202955155,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-13,2022,1,13,10.0,0.07454166666666666,0.074,0.075,0.0005089773777040506,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-13,2022,1,13,30.0,0.10208333333333335,0.101,0.105,0.001248187091141686,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-14,2022,1,14,10.0,0.07441666666666667,0.074,0.075,0.0005036101551853423,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-14,2022,1,14,30.0,0.10225000000000001,0.1,0.104,0.0012937979144666478,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-15,2022,1,15,10.0,0.07433333333333332,0.074,0.075,0.0004815434123430767,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-15,2022,1,15,30.0,0.10141666666666667,0.1,0.104,0.0008297022339981034,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-16,2022,1,16,10.0,0.07366666666666666,0.073,0.075,0.0007613869876268753,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-16,2022,1,16,30.0,0.10049999999999999,0.099,0.102,0.0009325048082403117,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-17,2022,1,17,10.0,0.07325,0.072,0.074,0.0005316095330711963,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-17,2022,1,17,30.0,0.10104166666666665,0.099,0.104,0.0016544844636864186,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-18,2022,1,18,10.0,0.0725,0.072,0.073,0.0005107539184552535,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-18,2022,1,18,30.0,0.10016666666666667,0.099,0.101,0.0006370220572706072,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,472,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-19,2022,1,19,10.0,0.07207142857142856,0.072,0.073,0.0002672612419124249,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,14,903,False,1.0
F2PyW,TAHMO,CRIG_(Soil_Moisture_Station_2),CRIG_(Soil_Moisture_Station_2),West Africa,6.22984,-0.34698,222.0,2022-01-19,2022,1,19,30.0,0.10064285714285715,0.1,0.102,0.0007449463436684916,TEROS10,"Mosaic cropland (>50%) / natural vegetation (tree, shrub, herbaceous",Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,14,472,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-01,2022,1,1,10.0,0.13686666666666666,0.135,0.137,0.0005163977794943209,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,15,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-02,2022,1,2,10.0,0.137,0.137,0.137,0.0,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,11,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-03,2022,1,3,10.0,0.13660000000000003,0.135,0.137,0.0006324555320336782,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,15,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-04,2022,1,4,10.0,0.1365,0.136,0.137,0.0005477225575051629,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,6,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-05,2022,1,5,10.0,0.13594444444444445,0.134,0.137,0.0005393048054696109,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,18,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-06,2022,1,6,10.0,0.1358947368421053,0.134,0.136,0.00045883146774113097,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,19,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-07,2022,1,7,10.0,0.136,0.136,0.136,,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,1,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-08,2022,1,8,10.0,0.1353888888888889,0.135,0.136,0.0005016313257045485,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,18,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-09,2022,1,9,10.0,0.1352608695652174,0.135,0.136,0.00044897775854487604,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,23,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-10,2022,1,10,10.0,0.13512500000000002,0.135,0.136,0.0003378319623460931,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-11,2022,1,11,10.0,0.1348888888888889,0.134,0.135,0.00032338083338177864,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,18,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-12,2022,1,12,10.0,0.13458823529411768,0.134,0.135,0.0005072996561959094,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,17,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-13,2022,1,13,10.0,0.13445000000000001,0.134,0.135,0.0005104177855340463,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,20,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-14,2022,1,14,10.0,0.13416666666666668,0.134,0.135,0.0003806934938134395,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-15,2022,1,15,10.0,0.134,0.134,0.134,0.0,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,19,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-16,2022,1,16,10.0,0.134,0.134,0.134,0.0,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-17,2022,1,17,10.0,0.1335,0.133,0.134,0.0005188745216627668,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,14,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-18,2022,1,18,10.0,0.13326315789473683,0.132,0.134,0.0005619514869490099,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,19,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-19,2022,1,19,10.0,0.13307142857142856,0.132,0.134,0.000474631146549321,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,14,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-20,2022,1,20,10.0,0.13310526315789473,0.132,0.134,0.00045883146774112766,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,19,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-01-21,2022,1,21,10.0,0.133,0.132,0.134,0.0007559289460184565,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,8,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-03-31,2022,3,90,10.0,0.1900952380952381,0.182,0.198,0.007182651055875976,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,21,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-01,2022,4,91,10.0,0.17695833333333333,0.17,0.183,0.00570643547208778,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-02,2022,4,92,10.0,0.16866666666666666,0.166,0.171,0.0020571543592961036,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-03,2022,4,93,10.0,0.16483333333333336,0.162,0.167,0.0022778072344036143,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-04,2022,4,94,10.0,0.162125,0.161,0.163,0.00044842720314644026,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-05,2022,4,95,10.0,0.159,0.155,0.162,0.003175996933521695,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-06,2022,4,96,10.0,0.15329166666666666,0.151,0.156,0.001899179838238347,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-07,2022,4,97,10.0,0.148875,0.146,0.151,0.002193121658434779,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-08,2022,4,98,10.0,0.14541666666666667,0.144,0.147,0.0014116492564332057,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-09,2022,4,99,10.0,0.16516666666666666,0.141,0.261,0.04466266475691307,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-10,2022,4,100,10.0,0.23575000000000002,0.225,0.251,0.009615431438013092,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-11,2022,4,101,10.0,0.214875,0.204,0.225,0.009085643237739308,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-12,2022,4,102,10.0,0.24729166666666666,0.204,0.305,0.033542288904121274,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
F2PyW,TAHMO,Bia_SHTS_Debiso,Bia_SHTS_Debiso,West Africa,6.66462,-3.09725,228.0,2022-04-13,2022,4,103,10.0,0.24320833333333333,0.235,0.253,0.007569843871037499,TEROS12,Grassland,Tropical - Savannah,0.43,24.0,49.0,27.0,1.0,24,831,False,1.0
